"Source line","Department UUID","Survey reporting year","Row name","Proposed staff group (see blockers)","Proposed grade (see blockers)","Occupied WTE","Vacant WTE status","Original legacy answer","Canonical legacy answer","Prospective row action","Prospective Survey edge","Mapping issues","Provisional identity"
"1037","c15a4e36-43e4-4213-ad21-d1f11692f5bc","2025/26","2025/26","Physician","Consultant","1.00","UNSET (not zero)","No","No","create","create","","720a383d0cf0e87f087acf4bd06a38b0ff7373148170a4bfc5d699fff47c5ca8"
"1038","c15a4e36-43e4-4213-ad21-d1f11692f5bc","2025/26","2025/26","Physician","Consultant – dual accredited","0.60","UNSET (not zero)","No","No","create","create","","30202d74a1dd73aeddb52a87a28d04f510140e5cb9292293147fa59fe9fd294f"
"1039","c15a4e36-43e4-4213-ad21-d1f11692f5bc","2025/26","2025/26","Physician","Fellow ","0.60","UNSET (not zero)","No","No","create","create","grade: canonical option write-path compatibility","e0f0a95ab66a6e67c9768747207158c9f4eeab35a434f936e9fb08f42490f265"
"1040","c15a4e36-43e4-4213-ad21-d1f11692f5bc","2025/26","2025/26","Nurse","Band 8a","0.60","UNSET (not zero)","No","No","create","create","","a3cf18a30ae7a328fc7b747b179081813954e1e1cfb767594ce6c65a26f7a938"
"1041","c15a4e36-43e4-4213-ad21-d1f11692f5bc","2025/26","2025/26","Nurse","Band 8a","0.80","UNSET (not zero)","No","No","create","create","","4edf084740e96aa463d1294ae199cac4b2c591e823acc7fcda25b92624a11ebb"
"1042","c15a4e36-43e4-4213-ad21-d1f11692f5bc","2025/26","2025/26","Nurse","Band 7","1.00","UNSET (not zero)","No","No","create","create","","c40309625564e1b1d870f6f8252749a0b6722ddc786bee1065cfbdb876b4e4ac"
"1043","c15a4e36-43e4-4213-ad21-d1f11692f5bc","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","7312365dfc72d18a02aead6e63919661f20f7030199c1f6ef2fd8b9cf9642f37"
"1044","c15a4e36-43e4-4213-ad21-d1f11692f5bc","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","5250bf7c2ac28ec0a2aa3b108071b35b76931198460fad471d9a2814ff2e29ff"
"1045","c15a4e36-43e4-4213-ad21-d1f11692f5bc","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","2e48177baf8311684bf1edfc7944fad5f2a554d9cd23633e18c8b4f4d1afa654"
"1046","c15a4e36-43e4-4213-ad21-d1f11692f5bc","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","8563b01aca10072f85acfaa5538eac4f81466a084ef6d47da80dffcfe9e9636e"
"1047","c15a4e36-43e4-4213-ad21-d1f11692f5bc","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","0c9bc8dabdc07bb8b1a98aa9d7bfe6b4445cdc06b994595bc10bf3602fa887ce"
"1048","c15a4e36-43e4-4213-ad21-d1f11692f5bc","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","6d145442ec6a1d484a087896cb9bddbc085c20bbfcc1ecd0291cad5d28a1360d"
"1049","c15a4e36-43e4-4213-ad21-d1f11692f5bc","2025/26","2025/26","HCA/Imaging Assistant","Band 3","1.00","UNSET (not zero)","No","No","create","create","","b7cdef0ae3d004c944b1671a4884fc6e5c6fd7ca52b2f3ad20d6ad2546334c70"
"1050","c15a4e36-43e4-4213-ad21-d1f11692f5bc","2025/26","2025/26","HCA/Imaging Assistant","Band 3","0.50","UNSET (not zero)","No","No","create","create","","b4ada9e01f39703f9fed8fb87a2658f8fb30ee3ff519dca231ac2ca884c4b1bf"
"1051","c15a4e36-43e4-4213-ad21-d1f11692f5bc","2025/26","2025/26","Clinical Scientist","Band 8c","0.50","UNSET (not zero)","No","No","create","create","","ce491f4b7a472b613f66f959b2541c8c3b9894cd65ed360cc18b2eeeac835d9b"
"1052","c15a4e36-43e4-4213-ad21-d1f11692f5bc","2025/26","2025/26","Clinical Scientist","Band 8b","1.00","UNSET (not zero)","No","No","create","create","","1c2a8605fbca0b211dbe51cb495cc0f9d79f2c207b54281528fb542e44cd1733"
"1053","c15a4e36-43e4-4213-ad21-d1f11692f5bc","2025/26","2025/26","Clinical Scientist","Band 7","1.00","UNSET (not zero)","No","No","create","create","","c68d5abfb4615d48b5446f13015fd4b75a51e50847aa1ed7bb0918ed5093bcf0"
"1054","c15a4e36-43e4-4213-ad21-d1f11692f5bc","2025/26","2025/26","Administrator/Clerical","Band 5","1.00","UNSET (not zero)","No","No","create","create","","1294809a42e9c24074a26b12ded27539c24fc3350fb98cec6e9847a6c15556dd"
"1055","c15a4e36-43e4-4213-ad21-d1f11692f5bc","2025/26","2025/26","Administrator/Clerical","Band 4","1.00","UNSET (not zero)","No","No","create","create","","087d8e071405ecf2b8392b8d3bcc2b8f22ec6bbad22be5199450a39dd856d5f7"
"1056","c15a4e36-43e4-4213-ad21-d1f11692f5bc","2025/26","2025/26","Administrator/Clerical","Band 4","1.00","UNSET (not zero)","No","No","create","create","","70f2122c2a32be7f9656a91282ddb9f315da70a01da5a40497dbedfcc4d176e4"
"1057","74301813-97fe-447c-aef0-91260b08cec1","2025/26","2025/26","Administrator/Clerical","Band 5","0.80","UNSET (not zero)","No","No","create","create","","25518544e09dcc4edc5394ab4bbca834e892df005021d79d005c13ce2f956b0c"
"1058","74301813-97fe-447c-aef0-91260b08cec1","2025/26","2025/26","Administrator/Clerical","Band 3","3.60","UNSET (not zero)","No","No","create","create","","b0b6ae01bedb507c61e75a4bdaa5102d0928dc4aca818633a56ec830efc40691"
"1059","74301813-97fe-447c-aef0-91260b08cec1","2025/26","2025/26","Physician","Consultant","4.00","UNSET (not zero)","No","No","create","create","","a9c165037e7a21f59f7b2295d9b3bc4f391e2cc9fe2bb6adb0ddef3926dbc3f0"
"1060","74301813-97fe-447c-aef0-91260b08cec1","2025/26","2025/26","Radiologist","Consultant – dual accredited","2.10","UNSET (not zero)","Yes","Yes","create","create","","ef9f0be2f4c5df604f8ecaee4f3fae80c00632b107fa6f0762e6b53c86fa802b"
"1061","74301813-97fe-447c-aef0-91260b08cec1","2025/26","2025/26","Radiologist","Radionuclide Radiologist","0.50","UNSET (not zero)","Yes","Yes","create","create","","1e40d1433cafc96daa395c28d48ea35b947260a2f5334ebd9d5d259b10853c68"
"1062","74301813-97fe-447c-aef0-91260b08cec1","2025/26","2025/26","Clinical Scientist","Band 8d","1.00","UNSET (not zero)","No","No","create","create","","6c588171cc2875070669c3b55e041d5f3fa5b21cf36300dfc9de87b26caeb843"
"1063","74301813-97fe-447c-aef0-91260b08cec1","2025/26","2025/26","Clinical Scientist","Band 8b","2.00","UNSET (not zero)","Yes","Yes","create","create","","812e044aa4e64da7f3eb4ffee04041554c0b803515585771d7998c5e06187d2f"
"1064","74301813-97fe-447c-aef0-91260b08cec1","2025/26","2025/26","Clinical Scientist","Band 7","2.00","UNSET (not zero)","No","No","create","create","","cd97a356400c780303377394315804bf2c576fd741f9f67d89e8e32e16d74adb"
"1065","74301813-97fe-447c-aef0-91260b08cec1","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","7.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","a4e141786111e371b9e7bad7313ea341c029d100e8bcd437cfd63a6ae0e6bc3c"
"1066","74301813-97fe-447c-aef0-91260b08cec1","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.00","UNSET (not zero)","Yes","Yes","create","create","staff_group: canonical option write-path compatibility","6a51aabba25bcb5184aa851388aac2bdaede0b499b7e3d660c05fbb26ec6ac42"
"1067","74301813-97fe-447c-aef0-91260b08cec1","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","fd255bed1555182c9c3e7a25713086429c0eebb6bb8c820cb42601597e2042ff"
"1068","74301813-97fe-447c-aef0-91260b08cec1","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 8a","1.00","UNSET (not zero)","Yes","Yes","create","create","staff_group: canonical option write-path compatibility","e55e0f83baff119f4513a69439e3a4b537114e93b54d4117d547fe496bee9a43"
"1069","74301813-97fe-447c-aef0-91260b08cec1","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 8b","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","03d7e5bacbe3f5cad251e3d41d1a31b27fc1867992f50a46c3a2cf6a990a22ff"
"1070","74301813-97fe-447c-aef0-91260b08cec1","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","7.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","dcb13191e314023336c523b9848323223bab9132f5768ca443c01949aaed9738"
"1071","74301813-97fe-447c-aef0-91260b08cec1","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 5","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","6bc15909f43c24876631079c95c83e6b67153f086cf4f8deb2bc7ac38763d8fc"
"1072","74301813-97fe-447c-aef0-91260b08cec1","2025/26","2025/26","HCA/Imaging Assistant","Band 3","1.00","UNSET (not zero)","Yes","Yes","create","create","","7054acc423ab08a28216d847bbe62aceb219868c6552755053fcdb43aab1b097"
"1073","464b579d-b25d-4a13-9463-9a4d50d766e1","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","306e34004b2d822dda9fa21f611a6ac74385686a1fe86e2f6548d5cd1d6279b6"
"1074","464b579d-b25d-4a13-9463-9a4d50d766e1","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","2.40","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","ee4292d0775e067f04ce27b2800ba2caca55427a958784ccc07531dc7c6686eb"
"1075","464b579d-b25d-4a13-9463-9a4d50d766e1","2025/26","2025/26","HCA/Imaging Assistant","Band 3","0.40","UNSET (not zero)","No","No","create","create","","20b4fe435e13cab26c8f1c2a0cbb1292eb344059c6079a6f9bfbe263844d9832"
"1076","464b579d-b25d-4a13-9463-9a4d50d766e1","2025/26","2025/26","Clinical Scientist","Band 7","0.50","UNSET (not zero)","No","No","create","create","","2ce356567fcd7523e8ad34549bff940146ca0325acc64eb10e5f5f1c0644cb00"
"1077","464b579d-b25d-4a13-9463-9a4d50d766e1","2025/26","2025/26","Radiologist","Consultant – dual accredited","0.70","UNSET (not zero)","","No","create","create","","4f2eef9d2a62fee3d3870abb394678bf0ef4d602a1adea04282c606617b0b1a2"
"1078","f11023c5-9ab8-4479-a3e2-9283fee04ace","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.00","UNSET (not zero)","Yes","Yes","create","create","staff_group: canonical option write-path compatibility","cb4a117f4cc3270cfb004cfef309b03bc88f03b05537f4dc0a30eec6b9957bda"
"1079","f11023c5-9ab8-4479-a3e2-9283fee04ace","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","43f960a9b9c1dfbd9281b0059856ad03ba5d5a4f96e5d4c5cdb9895ee02029ee"
"1080","f11023c5-9ab8-4479-a3e2-9283fee04ace","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","66acbfadfd853f1e78d39b83e8fa4a426bd4b9233bc26c7ff98744e8ed425315"
"1081","f11023c5-9ab8-4479-a3e2-9283fee04ace","2025/26","2025/26","Clinical Scientist","Band 8d","1.00","UNSET (not zero)","No","No","create","create","","cb076fe21f6f22cd19f09691b4e07072a3f8509d93cdd6f61c5a7857676d2038"
"1082","f11023c5-9ab8-4479-a3e2-9283fee04ace","2025/26","2025/26","Clinical Scientist","Band 8a","1.00","UNSET (not zero)","Yes","Yes","create","create","","1999e81c3d283b47edc846a280b1068a228dd2649bdbca1192aaed532f9e191c"
"1083","f11023c5-9ab8-4479-a3e2-9283fee04ace","2025/26","2025/26","HCA/Imaging Assistant","Band 3","1.00","UNSET (not zero)","No","No","create","create","","a8940d25ab61b849ace4e845149acb9cc1074d74259ccc8b79c141495ce5d684"
"1084","7f215990-e1bd-45b2-bf7f-c0ee074daea8","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","180c770f3e1e22c2cd6e68890dfce93d23d6bd446567c51a05d2f97fad54966c"
"1085","7f215990-e1bd-45b2-bf7f-c0ee074daea8","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","478755866d8c007db715568a40f0096e6579eec289968aa06b31d78ea7b7b89b"
"1086","7f215990-e1bd-45b2-bf7f-c0ee074daea8","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","200eab2ef55c980d0b775f9fdc339b7068121438edcfdb3ec38aa8467a6708a1"
"1087","7f215990-e1bd-45b2-bf7f-c0ee074daea8","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","0.60","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","47976b17283f292cdea6d2a163b5a8949227ac24e8c6181ba12d7f260ccc9584"
"1088","7f215990-e1bd-45b2-bf7f-c0ee074daea8","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","0.40","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","61002fbbcf5e2956655b91cc1e19fa97a8d809fd027546739aa0b1aa80f87563"
"1089","7f215990-e1bd-45b2-bf7f-c0ee074daea8","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","0.80","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","4e960644c78b3722512e512f65d15788b92875b77c26d26c3fa9c866f65e2251"
"1090","7f215990-e1bd-45b2-bf7f-c0ee074daea8","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","0.40","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","6405ffe1e2bdd71b99e4bd51c307354bc6ccf1800d426571cf4a085272c0adcb"
"1091","7f215990-e1bd-45b2-bf7f-c0ee074daea8","2025/26","2025/26","Radiologist","Consultant – dual accredited","0.20","UNSET (not zero)","No","No","create","create","","f5fc8eb291044c6a35521c76d0e911a931c562f64369b3062d55d1794e9abb1b"
"1092","7f215990-e1bd-45b2-bf7f-c0ee074daea8","2025/26","2025/26","Radiologist","Consultant – dual accredited","0.40","UNSET (not zero)","No","No","create","create","","049675b16d8a41000d6a87431615d4e7b9dcf4283c5794630315bf9cf75ce9e7"
"1093","7f215990-e1bd-45b2-bf7f-c0ee074daea8","2025/26","2025/26","Clinical Scientist","Band 8c","1.00","UNSET (not zero)","No","No","create","create","","71e5e362c74c559ce6e885293917b3b0a25ab0939e3d3a5077e30126e586e9ab"
"1094","7f215990-e1bd-45b2-bf7f-c0ee074daea8","2025/26","2025/26","Clinical Scientist","Band 8b","1.00","UNSET (not zero)","No","No","create","create","","7264a9f89c24768ab76f6409a7869af8c76e46bc3db7ce7428162dcecd3822e7"
"1095","7f215990-e1bd-45b2-bf7f-c0ee074daea8","2025/26","2025/26","Clinical Scientist","Band 8a","1.00","UNSET (not zero)","No","No","create","create","","47be8d4dbb60654db52edd10eb2e2c91f34bdbf940f3501562df94aa6d640352"
"1096","7f215990-e1bd-45b2-bf7f-c0ee074daea8","2025/26","2025/26","Clinical Scientist","Band 8a","1.00","UNSET (not zero)","No","No","create","create","","c554dcb99bb647eab3cd36d0ef6475ea1d2406c793c98bb4c130ba4fedfd5376"
"1097","7f215990-e1bd-45b2-bf7f-c0ee074daea8","2025/26","2025/26","Clinical Scientist","Band 7","1.00","UNSET (not zero)","No","No","create","create","","8ea4a207710d256f0da7f9a5e679ea3a5951d1ade65af9729d6b30e8e5d699f2"
"1098","7f215990-e1bd-45b2-bf7f-c0ee074daea8","2025/26","2025/26","Clinical Scientist","Band 1","0.50","UNSET (not zero)","No","No","create","create","","5a607981814b64185b5783c7f2a0ac15abbf2a3563198ec0ca5a683242dcc562"
"1099","7f215990-e1bd-45b2-bf7f-c0ee074daea8","2025/26","2025/26","Apprentice Clinical Technologist","Band 4","1.00","UNSET (not zero)","No","No","create","create","","9aa4ab26572e2df620e5b8c774a8e89948ba57fffea805439fbf5adccf6e3b50"
"1100","7f215990-e1bd-45b2-bf7f-c0ee074daea8","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","a12e595341c73cdc6d73b7e6cb1ace7a1b3cc2b88d9556d4351f695b49db94f0"
"1101","7f215990-e1bd-45b2-bf7f-c0ee074daea8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","0.30","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","9f015c8db117726ee00ab47b22e9e21e7db7cb5a412b36746b1d98bb035b167f"
"1102","7f215990-e1bd-45b2-bf7f-c0ee074daea8","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","bf871fbe5794614d0a21d142160b75be96131b9f91780f3f34a33ee993986d6f"
"1103","8a1a5689-df92-4199-8b67-72c85c8c9bcb","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","f8dcc01480d1267ab40f76293cf36fe851f5c906cbb53abe82b17dcafaf4b87a"
"1104","8a1a5689-df92-4199-8b67-72c85c8c9bcb","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","0f1c22f2aa907279225a72ce293a6eab5aa8199fe665f447a914532ccab13c33"
"1105","8a1a5689-df92-4199-8b67-72c85c8c9bcb","2025/26","2025/26","Radiologist","Radionuclide Radiologist","0.10","UNSET (not zero)","No","No","create","create","","ab0ae24f18124c38324816117c83ed6856e76433dbe176b341330202b74e02d3"
"1106","5f04092b-615d-43e4-9e0f-5d9c78841785","2025/26","2025/26","Administrator/Clerical","Band 4","4.00","UNSET (not zero)","No","No","create","create","","6a71e792053fb7b549b7d7f0e8ad2099655c84b9d32a76323dfce0dff28c2447"
"1107","5f04092b-615d-43e4-9e0f-5d9c78841785","2025/26","2025/26","Administrator/Clerical","Band 2","3.00","UNSET (not zero)","No","No","create","create","","268c8a6ee0a5addb9959b5d43fde3bf3c5da6d68c0e500469b397a29d717c501"
"1108","5f04092b-615d-43e4-9e0f-5d9c78841785","2025/26","2025/26","Physician","Consultant","3.00","UNSET (not zero)","No","No","create","create","","bd350b78df1999022f4ef4baf58ea60bfc716f2039b4c2c0a53caf72f0040b05"
"1109","5f04092b-615d-43e4-9e0f-5d9c78841785","2025/26","2025/26","Radiologist","Consultant – dual accredited","1.00","UNSET (not zero)","No","No","create","create","","43b3b0a959768e65d5fac1c678e976c41cf42d89cab635ee5e73469f726f5467"
"1110","5f04092b-615d-43e4-9e0f-5d9c78841785","2025/26","2025/26","Physician","Registrar/Specialty trainee","2.00","UNSET (not zero)","No","No","create","create","","dbb0e72d7290cbcf022089d26f438316edf80e84c88225e5da256812fa64f324"
"1111","5f04092b-615d-43e4-9e0f-5d9c78841785","2025/26","2025/26","Nurse","Band 7","3.00","UNSET (not zero)","No","No","create","create","","98cf2d9e1e6e9b00d68c3148c351f58b20c86e31f6fe07553276ac0f4af4dd83"
"1112","5f04092b-615d-43e4-9e0f-5d9c78841785","2025/26","2025/26","Nurse","Band 5","1.00","UNSET (not zero)","No","No","create","create","","0dcbd2e49b1d87c906080081279f6a840f517017bee41617818b6f35025ffe27"
"1113","5f04092b-615d-43e4-9e0f-5d9c78841785","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","10.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","d4a4770c5eedf3e64b7a2bba780817dc2917ca059b5ac0f16da23631114043e9"
"1114","5f04092b-615d-43e4-9e0f-5d9c78841785","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","3.00","UNSET (not zero)","Yes","Yes","create","create","staff_group: canonical option write-path compatibility","64e681ea442550ab91dcb17a894a21be65fc847bcf8f4cfc47af0485887fea20"
"1115","5f04092b-615d-43e4-9e0f-5d9c78841785","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8b","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","1b856087ba2995ddcefe59f8ca21cea9d1f5f7089b08dced6376f472b2ee9219"
"1116","5f04092b-615d-43e4-9e0f-5d9c78841785","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 5","2.50","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","9d6f8428d3974e836ea114126a712e767d715c2bacdbd9bfb94a583062dcb358"
"1117","5f04092b-615d-43e4-9e0f-5d9c78841785","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","aa1d484443501bb81c675151c1a74743cb67f44be1342262ac1420d1604426bc"
"1118","5f04092b-615d-43e4-9e0f-5d9c78841785","2025/26","2025/26","Clinical Scientist","Band 7","1.00","UNSET (not zero)","No","No","create","create","","a5812d99a7f96f171fc97c17f0f54bec571308fd8fc55b36684816d08bf1b26e"
"1119","5f04092b-615d-43e4-9e0f-5d9c78841785","2025/26","2025/26","Clinical Scientist","Band 8a","3.00","UNSET (not zero)","No","No","create","create","","4ebd556a8357fb20f01705636124d068a4793b00a9c07ac12dce16203231c825"
"1120","5f04092b-615d-43e4-9e0f-5d9c78841785","2025/26","2025/26","Clinical Scientist","Band 8d","1.00","UNSET (not zero)","No","No","create","create","","e13a8a5d6a12c46876cc5ee359c37f849d2f77b9bd73029a998b607a0424c18d"
"1121","5f04092b-615d-43e4-9e0f-5d9c78841785","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","d0b8e52f7092989d4479507b4a60273ea5c8e2c69fb278c5b4729d8c005d6d5a"
"1122","2ec95556-0147-4964-b5da-902a5865ef77","2025/26","2025/26","Administrator/Clerical","Band 3","1.00","UNSET (not zero)","No","No","create","create","","f32bce4fa0edba8ce919ba53020c7741f5fabaef0180bb44c1942026fd48d33f"
"1123","2ec95556-0147-4964-b5da-902a5865ef77","2025/26","2025/26","HCA/Imaging Assistant","Band 3","1.00","UNSET (not zero)","No","No","create","create","","97fbc1572e18bdfadb1cf8803b0d894d86684c4d3209a21f9fa945432f0eead2"
"1124","2ec95556-0147-4964-b5da-902a5865ef77","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","91e661e5eaf0fd35d8e9c74395ac2dfdd7f9b407e0b1525907d9b252d83f0fd0"
"1125","2ec95556-0147-4964-b5da-902a5865ef77","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","2.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","78bdf679b90dc22610bc485c5518f68cb45492ade5131d2bb49dec05ca87554e"
"1126","2ec95556-0147-4964-b5da-902a5865ef77","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","2.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","885f1bcd9698723ffe7fc1a8d403773671e280cd514cc3433a3210d8830f3877"
"1127","146c2712-3faa-4296-9bc8-54d808fe01c7","2025/26","2025/26","Administrator/Clerical","Band 4","2.00","UNSET (not zero)","No","No","create","create","","60d0dd51bddaa902dca88e0520fc930928445feaf63d8426afa63fae3943c78d"
"1128","146c2712-3faa-4296-9bc8-54d808fe01c7","2025/26","2025/26","Administrator/Clerical","Band 3","3.00","UNSET (not zero)","No","No","create","create","","c6e18e473845ca2c3c31182943cf4f73c6f8f2ad8d651da3643575a7e8ee8321"
"1129","146c2712-3faa-4296-9bc8-54d808fe01c7","2025/26","2025/26","Clinical Scientist","Band 7","2.60","UNSET (not zero)","Yes","Yes","create","create","","73621034e784184afc6648db671c354d257dec00301a5c170b30842e189c7594"
"1130","146c2712-3faa-4296-9bc8-54d808fe01c7","2025/26","2025/26","Clinical Scientist","Band 8a","3.70","UNSET (not zero)","No","No","create","create","","2e632e1eaa805e80b8690cbeaa218581b7d5c898fd8b9ad6c346c581c5d76888"
"1131","146c2712-3faa-4296-9bc8-54d808fe01c7","2025/26","2025/26","Clinical Scientist","Band 8b","2.00","UNSET (not zero)","No","No","create","create","","e008e48b15f4ba1da53dfbbeb375dbeec8b2f3664a26dfec66afd17da83c0e75"
"1132","146c2712-3faa-4296-9bc8-54d808fe01c7","2025/26","2025/26","Clinical Scientist","Band 8d","1.00","UNSET (not zero)","No","No","create","create","","3eade6d2939699b0e4cfef3725ac1513c42ff8558a4c2eac6bda399a16455ebf"
"1133","146c2712-3faa-4296-9bc8-54d808fe01c7","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","c8ebd92eed6af32dc49979a1c84a73fd845e8f0a1a4d463bfa6701f1bf4c1ff7"
"1134","146c2712-3faa-4296-9bc8-54d808fe01c7","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","5cce584b227c173aa76601049bb7254a6dbe0f1e54613f7572b233249a3c4267"
"1135","146c2712-3faa-4296-9bc8-54d808fe01c7","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","dba4154eb1173656b49d9469fd5d47bff0df10381481559662299af18676249d"
"1136","146c2712-3faa-4296-9bc8-54d808fe01c7","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","5.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","1060edeae7cc70ecc7208e3166b2b6eaef6a6940771394385079ef69e002f593"
"1137","146c2712-3faa-4296-9bc8-54d808fe01c7","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","3.80","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","7617b84061d5c577d932d12fb0a9633960ffaa86e96a65377e416e0775c4495b"
"1138","146c2712-3faa-4296-9bc8-54d808fe01c7","2025/26","2025/26","HCA/Imaging Assistant","Band 3","2.00","UNSET (not zero)","No","No","create","create","","258a28d08547cf1bb90137cbca22a66162cab6378377bf4ebbe5e7f33681700a"
"1139","146c2712-3faa-4296-9bc8-54d808fe01c7","2025/26","2025/26","Nurse","Band 7","0.80","UNSET (not zero)","No","No","create","create","","b0fa3c705897a02a49d3ac91e5909ff062b424cd0d02efba77e567788e1fe9a7"
"1140","146c2712-3faa-4296-9bc8-54d808fe01c7","2025/26","2025/26","Nurse","Band 8a","1.80","UNSET (not zero)","No","No","create","create","","605fe33fec7b579f430d8b97f2e3060e04424bd5afc994b62f258e3bb9da94c1"
"1141","146c2712-3faa-4296-9bc8-54d808fe01c7","2025/26","2025/26","Physician","Consultant","2.50","UNSET (not zero)","No","No","create","create","","833b5ad7287975b4ca15468dd1f483d17574b22da54b65be818886334c69de2b"
